Scenario,Scheduler,Seed,Total_Cost,Rolling_Cost_Avg,Rolling_Saving_Avg,Rolling_Latency_Avg,Rolling_Regret_Avg,Cumulative_Regret,Adaptation_Lag
drift_5_lowDup_highDup,Oracle,456,813628.5470118383,81.36167049713066,47.32850419149581,69.0174688626467,0.0,0.0,2
drift_5_lowDup_highDup,Always-Skip,789,1280756.0220046435,128.07401760984087,0.0,7.401760984086115,46.712347112710205,467127.47499280516,-1
drift_5_lowDup_highDup,Always-Zstd,789,942707.1870066016,94.27313011377709,33.89162912837087,16.475924214795658,12.911459616646427,129078.6399947633,-1
drift_5_lowDup_highDup,Heuristic,789,19021953.36645593,1902.9181568879849,54.6611311988688,182957.92880868536,1821.5564863908542,18208324.819444094,-1
drift_5_lowDup_highDup,Decision Tree,789,1306453.4200113849,130.6430122354032,0.0,264.3012235403224,49.281341738272566,492824.8729995466,-1
drift_5_lowDup_highDup,LinUCB,789,855824.1075444879,83.59207279316219,46.41996566003434,201.20384531965246,2.230402296031526,42195.56053264966,2
drift_5_lowDup_highDup,Best-Static,789,942707.1870066016,94.27313011377709,33.89162912837087,16.475924214795658,12.911459616646427,129078.6399947633,-1
drift_5_lowDup_highDup,Oracle,789,813628.5470118383,81.36167049713066,47.32850419149581,69.0174688626467,0.0,0.0,2
drift_5_lowDup_highDup,Always-Skip,2026,1281059.979002457,128.10575926489048,0.0,10.575926489048662,46.74408876775983,467431.4319906188,-1
drift_5_lowDup_highDup,Always-Zstd,2026,943559.4919993333,94.35788163905814,33.89162912837087,24.95107674290109,12.99621114192748,129930.94498749496,-1
drift_5_lowDup_highDup,Heuristic,2026,19022793.783433232,1903.0026457026818,54.6611311988688,182966.37769015503,1821.640975205551,18209165.23642139,-1
drift_5_lowDup_highDup,Decision Tree,2026,1308896.1049824138,130.8864606485865,0.0,288.6460648586511,49.52479015145585,495267.5579705755,-1
drift_5_lowDup_highDup,LinUCB,2026,856577.6335542818,83.6684328068768,46.41996566003434,208.83984669111322,2.3067623097461336,42949.086542443525,2
drift_5_lowDup_highDup,Best-Static,2026,943559.4919993333,94.35788163905814,33.89162912837087,24.95107674290109,12.99621114192748,129930.94498749496,-1
drift_5_lowDup_highDup,Oracle,2026,813628.5470118383,81.36167049713066,47.32850419149581,69.0174688626467,0.0,0.0,2
drift_6_alternating,Always-Skip,42,2720716.0740016843,272.07162012336295,0.0,7.162012336299229,244.44985885050423,2444939.399680746,2
drift_6_alternating,Always-Zstd,42,315872.57499370025,31.58723298389307,240.5,8.723298389307155,3.965471711034343,40095.9006727615,86
drift_6_alternating,Heuristic,42,316003.3040223061,31.60043289701346,240.5,10.043289701345886,3.97867162415473,40226.629701367354,86
drift_6_alternating,Decision Tree,42,2745559.814001026,274.5569767118222,0.0,255.69767118221984,246.9352154389635,2469783.1396800876,2
drift_6_alternating,LinUCB,42,316162.29384758836,31.58433402991966,242.9927381072619,257.70721371815546,3.962572757060933,40385.61952664958,7
drift_6_alternating,Best-Static,42,315872.57499370025,31.58723298389307,240.5,8.723298389307155,3.965471711034343,40095.9006727615,86
drift_6_alternating,Oracle,42,275776.67432093876,27.621761272858734,247.98565397434604,360.7415247204754,0.0,0.0,2
drift_6_alternating,Always-Skip,123,2720652.30897977,272.0652072498626,0.0,6.520724986258589,244.44344597700388,2444875.6346588316,2
drift_6_alternating,Always-Zstd,123,315848.2719937456,31.58484363215275,240.5,8.484363215274925,3.9630823592940208,40071.59767280683,86
drift_6_alternating,Heuristic,123,315925.2539879526,31.59254753719726,240.5,9.254753719725807,3.970786264338529,40148.579667013844,86
drift_6_alternating,Decision Tree,123,2742871.460991446,274.28733833470795,0.0,228.73383347079698,246.66557706184926,2467094.7866705074,2
drift_6_alternating,LinUCB,123,315994.4718880649,31.567016737468087,242.9926371073629,255.96538448309815,3.9452554646093603,40217.797567126094,7
drift_6_alternating,Best-Static,123,315848.2719937456,31.58484363215275,240.5,8.484363215274925,3.9630823592940208,40071.59767280683,86
drift_6_alternating,Oracle,123,275776.67432093876,27.621761272858734,247.98565397434604,360.7415247204754,0.0,0.0,2
drift_6_alternating,Always-Skip,456,2720632.656974485,272.06307479097984,0.0,6.307479097988935,244.44131351812112,2444855.9826535466,2
drift_6_alternating,Always-Zstd,456,315879.41502657486,31.58798161571443,240.5,8.798161571442915,3.9662203428557006,40102.740705636104,86
drift_6_alternating,Heuristic,456,315921.253018023,31.59218903224921,240.5,9.218903224921004,3.9704277593904815,40144.578697084224,86
drift_6_alternating,Decision Tree,456,2744298.680011416,274.43122267274015,0.0,243.12226727401736,246.80946139988143,2468522.0056904773,2
drift_6_alternating,LinUCB,456,317169.6228992301,31.68552024552027,242.9930411069589,267.8561352479165,4.063758972661543,41392.948578291325,7
drift_6_alternating,Best-Static,456,315879.41502657486,31.58798161571443,240.5,8.798161571442915,3.9662203428557006,40102.740705636104,86
drift_6_alternating,Oracle,456,275776.67432093876,27.621761272858734,247.98565397434604,360.7415247204754,0.0,0.0,2
drift_6_alternating,Always-Skip,789,2720687.640000833,272.0687780750774,0.0,6.877807507741483,244.4470168022187,2444910.9656798947,2
drift_6_alternating,Always-Zstd,789,315892.07100623753,31.58917071284429,240.5,8.917071284428927,3.9674094399855604,40115.39668529877,86
drift_6_alternating,Heuristic,789,315938.15495842136,31.59367591237715,240.5,9.367591237714977,3.9719146395184213,40161.48063748261,86
drift_6_alternating,Decision Tree,789,2744273.0679837405,274.4272228708312,0.0,242.72228708311914,246.80546159797245,2468496.393662802,2
drift_6_alternating,LinUCB,789,316773.19587872596,31.63923165427178,242.9926371073629,263.1868761634671,4.01747038141305,40996.521557787186,7
