dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
HighEntropy,ZLIB,256-511,287,270,1.0629629629629629,0.9407665505226481,5.923344947735187,17.750004190020263,22.62499619973822,30.211999546736486,8.800001523923129,12.210005661472678,20.323005446698527,True
HighEntropy,BZ2,256-511,287,337,0.8516320474777448,1.1742160278745644,-17.421602787456436,186.45000091055408,288.5600057197733,450.3610053507147,64.99999290099367,122.32000008225441,123.99100247421302,True
HighEntropy,LZMA,256-511,287,340,0.8441176470588235,1.1846689895470384,-18.466898954703836,8903.950008971151,9814.345004269853,10033.291998843197,109.24999514827505,212.70999641274102,216.3979972829111,True
HighEntropy,SKIP,64-127,105,105,1.0,1.0,0.0,1.200009137392044,1.5999976312741637,3.3750008151400857,1.300009898841381,1.7099984688684338,6.627994589507585,True
HighEntropy,ZSTD,64-127,105,114,0.9210526315789473,1.0857142857142856,-8.571428571428562,3.3000032999552786,3.7999998312443495,4.510005237534643,1.8999999156221747,2.354995376663282,2.8260027465876196,True
HighEntropy,BROTLI,64-127,105,103,1.0194174757281553,0.9809523809523809,1.904761904761909,19.750004867091775,21.415009541669857,32.863007509149625,6.800000846851617,7.155002822401002,7.6259998604655275,True
HighEntropy,GZIP,64-127,105,125,0.84,1.1904761904761905,-19.047619047619047,21.35000249836594,43.154994637006844,64.15100258891472,10.799994925037026,57.530001504346615,134.9659952393268,True
HighEntropy,LZ4,64-127,105,111,0.9459459459459459,1.0571428571428572,-5.714285714285716,4.449997504707426,6.035000842530275,20.21900276304224,2.9000002541579306,3.155001468257978,3.7679995875805625,True
HighEntropy,ZLIB,64-127,105,113,0.9292035398230089,1.0761904761904761,-7.619047619047614,13.299999409355223,14.209998334990814,15.151998959481718,3.6999990697950125,4.310003714635967,7.027003739494834,True
HighEntropy,BZ2,64-127,105,161,0.6521739130434783,1.5333333333333334,-53.33333333333334,83.04999937536195,91.99500054819508,98.17600352107547,43.15000114729628,46.67000612244009,51.06299824547023,True
HighEntropy,LZMA,64-127,105,168,0.625,1.6,-60.00000000000001,9067.899998626672,10726.660000364063,10968.05200126255,79.20000643935055,128.04499565390867,820.4899907286754,True
HighEntropy,SKIP,32-63,45,45,1.0,1.0,0.0,1.4499964891001582,3.125001239823173,6.071996467653665,1.3500030036084354,2.804992254823443,3.5129976458847527,True
HighEntropy,ZSTD,32-63,45,54,0.8333333333333334,1.2,-19.999999999999996,4.3000036384910345,5.615005647996437,11.951006017625339,3.050001396331936,4.1000021155923605,13.045997911831375,True
HighEntropy,BROTLI,32-63,45,49,0.9183673469387755,1.0888888888888888,-8.888888888888879,30.24999750778079,45.91499600792301,284.0219927020374,5.49999822396785,6.819993723183869,10.762992751551796,True
HighEntropy,GZIP,32-63,45,65,0.6923076923076923,1.4444444444444444,-44.44444444444444,11.050004104617983,13.20499868597835,26.479996449779733,6.400005077011883,7.915002061054107,8.571007056161761,True
HighEntropy,LZ4,32-63,45,51,0.8823529411764706,1.1333333333333333,-13.33333333333333,2.7999994927085936,3.30000402755104,3.939005109714345,1.6999983927235007,2.0550010958686467,2.241992187919095,True
HighEntropy,ZLIB,32-63,45,53,0.8490566037735849,1.1777777777777778,-17.777777777777782,9.900002623908222,10.255005327053368,10.725998581619933,2.9999937396496534,3.200003266101703,3.413001104490832,True
HighEntropy,BZ2,32-63,45,92,0.4891304347826087,2.0444444444444443,-104.44444444444443,69.60000609979033,117.62499998440033,139.8609974421561,40.20000051241368,108.91000638366677,169.18500419706112,True
HighEntropy,LZMA,32-63,45,104,0.4326923076923077,2.311111111111111,-131.1111111111111,8891.999998013489,13559.740005439377,15331.379004783232,84.50000314041972,174.19499490642892,931.7990017007114,True
HighEntropy,SKIP,256-511,354,354,1.0,1.0,0.0,2.0000006770715117,2.399997174507007,3.8199938717298227,2.1000014385208488,2.399997174507007,3.5360020410735173,True
HighEntropy,ZSTD,256-511,354,345,1.0260869565217392,0.9745762711864406,2.5423728813559365,13.900003978051245,16.2100070156157,16.44199845031835,6.949994713068008,8.165003964677453,8.513006614521146,True
HighEntropy,BROTLI,256-511,354,311,1.1382636655948553,0.8785310734463276,12.146892655367235,34.94999691611156,82.44999407907017,84.39100231043994,12.19999830937013,33.15499561722389,146.18599976529381,True
HighEntropy,GZIP,256-511,354,339,1.0442477876106195,0.9576271186440678,4.23728813559322,28.200003725942224,36.24999153544195,37.76499652303755,17.00000575510785,22.334995446726676,23.384003434330225,True
HighEntropy,LZ4,256-511,354,361,0.9806094182825484,1.0197740112994351,-1.9774011299435124,3.150002157781273,4.555005580186844,5.02599883475341,1.8499995348975062,2.3000029614195228,2.6549953327048574,True
HighEntropy,ZLIB,256-511,354,327,1.0825688073394495,0.923728813559322,7.6271186440677985,19.099999917671084,30.610000248998404,33.89500459888951,9.250004950445145,12.50999339390546,13.381000026129188,True
HighEntropy,BZ2,256-511,354,408,0.8676470588235294,1.152542372881356,-15.254237288135597,226.00000374950469,332.38500327570347,2043.2770070328863,99.29999941959977,151.46500445553096,232.07200138131165,True
HighEntropy,LZMA,256-511,354,396,0.8939393939393939,1.11864406779661,-11.864406779661007,9173.350008495618,11576.744997728383,11745.814992464148,129.10000077681616,194.595000357367,218.5109950369224,True
HighEntropy,SKIP,128-255,210,210,1.0,1.0,0.0,1.2999953469261527,1.5999976312741637,2.3810035781934866,1.2999953469261527,1.5549972886219618,2.097001415677369,True
HighEntropy,ZSTD,128-255,210,219,0.958904109589041,1.042857142857143,-4.285714285714293,8.149996574502438,8.830001024762167,9.880992147373037,1.8999999156221747,2.1550018573179837,2.271002740599215,True
HighEntropy,BROTLI,128-255,210,188,1.1170212765957446,0.8952380952380953,10.476190476190473,21.949999791104347,23.600005079060793,44.545009586727275,7.400005415547639,8.449998131254684,12.450001377146695,True
HighEntropy,GZIP,128-255,210,222,0.9459459459459459,1.0571428571428572,-5.714285714285716,17.750004190020263,25.45500465203076,58.562998456182,11.399999493733048,16.49999321671202,17.755000008037314,True
HighEntropy,LZ4,128-255,210,216,0.9722222222222222,1.0285714285714285,-2.857142857142847,3.050001396331936,4.604997957358133,15.75000394950622,1.6999983927235007,2.254994615213945,2.513000363251195,True
HighEntropy,ZLIB,128-255,210,210,1.0,1.0,0.0,16.50000922381878,24.619998293928802,25.013001286424696,8.200004231184721,10.91000231099315,62.82999849645427,True
HighEntropy,BZ2,128-255,210,276,0.7608695652173914,1.3142857142857143,-31.428571428571427,113.75000758562237,125.28500010375863,126.9259957189206,48.64999937126413,56.49999729939734,102.06099119386641,True
HighEntropy,LZMA,128-255,210,272,0.7720588235294118,1.2952380952380953,-29.52380952380953,8404.200001677964,9656.829996674787,9822.408005420584,99.2499990388751,137.82999885734168,203.1150048424025,True
HighEntropy,SKIP,256-511,461,461,1.0,1.0,0.0,1.100008375942707,1.4550030755344776,2.138991403626279,1.2000018614344299,1.4549965271726248,1.6419979510828855,True
HighEntropy,ZSTD,256-511,461,431,1.0696055684454757,0.9349240780911063,6.507592190889366,9.60000033956021,24.78500318829899,35.72900212020614,4.850000550504774,8.405005792155858,12.379005056573082,True
HighEntropy,BROTLI,256-511,461,396,1.1641414141414141,0.8590021691973969,14.099783080260309,24.649998522363603,26.875000912696123,27.952009113505483,8.549999620299786,9.000003774417564,9.213001612806693,True
HighEntropy,GZIP,256-511,461,425,1.0847058823529412,0.9219088937093276,7.80911062906724,21.2500017369166,27.849998878082246,30.880991980666295,13.249999028630555,16.124998364830386,36.182999901939205,True
HighEntropy,LZ4,256-511,461,468,0.9850427350427351,1.0151843817787418,-1.5184381778741818,4.749999789055437,7.774991536280128,11.859002988785507,2.700006007216871,4.0500002796761665,5.63599925953895,True
HighEntropy,ZLIB,256-511,461,413,1.116222760290557,0.89587852494577,10.412147505422997,19.39999492606148,25.995000760303807,27.606996154645458,9.750001481734216,16.88999618636443,21.36899653123692,True
HighEntropy,BZ2,256-511,461,484,0.9524793388429752,1.0498915401301518,-4.989154013015185,154.74999963771552,320.064998959424,353.3339977730066,65.3000024612993,124.39499332685955,148.15899208770136,True
HighEntropy,LZMA,256-511,461,484,0.9524793388429752,1.0498915401301518,-4.989154013015185,8789.799998339731,9669.35000833473,10221.134000312304,129.4999965466559,222.58999742916782,245.93200054368938,True
HighEntropy,SKIP,32-63,47,47,1.0,1.0,0.0,2.0999868866056204,2.3550033802166577,3.7489933311007935,2.0000006770715117,2.3550033802166577,2.8259966347832237,True
HighEntropy,ZSTD,32-63,47,56,0.8392857142857143,1.1914893617021276,-19.14893617021276,4.2000028770416975,19.745003373827775,69.70899878069764,2.9999937396496534,8.280011388706038,9.42600323469378,True
HighEntropy,BROTLI,32-63,47,51,0.9215686274509803,1.0851063829787233,-8.51063829787233,18.5999961104244,20.62000348814763,21.012999932281673,3.1999952625483274,3.8099999073892827,3.9710011333227158,True
HighEntropy,GZIP,32-63,47,67,0.7014925373134329,1.425531914893617,-42.553191489361694,11.399999493733048,12.95499678235501,20.88100547553041,6.550006219185889,12.185004015918802,466.54701014631485,True
HighEntropy,LZ4,32-63,47,53,0.8867924528301887,1.127659574468085,-12.765957446808507,2.649998350534588,3.784999717026947,4.1000021155923605,1.6999983927235007,2.310003037564456,2.471004263497889,True
HighEntropy,ZLIB,32-63,47,55,0.8545454545454545,1.1702127659574468,-17.021276595744684,10.100004146806896,10.455006849952042,11.139001726405695,2.9999937396496534,3.1999952625483274,3.4129968844354157,True
HighEntropy,BZ2,32-63,47,93,0.5053763440860215,1.9787234042553192,-97.87234042553192,109.30000280495733,195.70000076782858,312.74400214897474,59.19999966863543,104.20000326121223,190.68200257606816,True
HighEntropy,LZMA,32-63,47,104,0.4519230769230769,2.2127659574468086,-121.27659574468086,8915.949998481665,10830.119995807761,13023.944994638443,78.75000301282853,110.62500489060766,134.2810028290842,True
HighEntropy,SKIP,64-127,105,105,1.0,1.0,0.0,1.1999945854768157,2.019999374169855,6.104996718931948,1.200009137392044,1.5999976312741637,3.7300035182852325,True
HighEntropy,ZSTD,64-127,105,114,0.9210526315789473,1.0857142857142856,-8.571428571428562,5.399997462518513,6.795000081183386,17.991996137425318,3.0000010156072676,6.140009645605452,8.394009928451853,True
HighEntropy,BROTLI,64-127,105,102,1.0294117647058822,0.9714285714285714,2.857142857142858,29.450005968101323,81.11999704851767,85.37199944839813,9.700001101009548,15.275004989234718,59.900004853261684,True
HighEntropy,GZIP,64-127,105,125,0.84,1.1904761904761905,-19.047619047619047,14.000004739500582,15.789995813975105,18.161996995331723,6.849993951618671,8.629999501863493,9.681000956334175,True
HighEntropy,LZ4,64-127,105,111,0.9459459459459459,1.0571428571428572,-5.714285714285716,2.7999994927085936,3.429997013881801,3.6999990697950125,1.6999983927235007,2.0550010958686467,2.241992187919095,True
HighEntropy,ZLIB,64-127,105,113,0.9292035398230089,1.0761904761904761,-7.619047619047614,12.599994079209864,13.064997619949281,13.76800297293812,3.4999975468963385,3.755006036954,3.8710003718733788,True
HighEntropy,BZ2,64-127,105,151,0.695364238410596,1.438095238095238,-43.80952380952381,80.14999912120402,199.9600041017401,252.83699578722013,41.550003516022116,90.65500489668919,94.48800032259896,True
HighEntropy,LZMA,64-127,105,168,0.625,1.6,-60.00000000000001,9057.84999486059,10861.394999665205,12501.26199796796,80.09999874047935,158.56000609346643,379.43900402751774,True
HighEntropy,SKIP,256-511,430,430,1.0,1.0,0.0,1.2000018614344299,1.5650039131287476,2.4100037990137944,1.2999953469261527,1.5549972886219618,1.8839997937902813,True
HighEntropy,ZSTD,256-511,430,405,1.0617283950617284,0.9418604651162791,5.813953488372093,11.650001397356391,57.97000194434074,108.27899721334694,6.599999323952943,24.084988399408715,42.628004885045826,True
HighEntropy,BROTLI,256-511,430,373,1.1528150134048258,0.8674418604651163,13.25581395348837,25.850000383798033,48.75999948126264,51.5010034723673,8.800001523923129,15.034998068585987,16.154996264958754,True
HighEntropy,GZIP,256-511,430,403,1.066997518610422,0.9372093023255814,6.279069767441858,21.400002879090607,22.27500153821893,23.21000210940838,13.800003216601908,15.530001837760208,17.432995664421473,True
HighEntropy,LZ4,256-511,430,437,0.9839816933638444,1.0162790697674418,-1.6279069767441756,2.9999937396496534,4.030001582577823,4.442004719749093,1.7500060494057834,2.5749970518518226,2.94200362986885,True
HighEntropy,ZLIB,256-511,430,391,1.0997442455242967,0.9093023255813953,9.069767441860465,18.950006051454693,23.08499970240517,25.270992919104174,9.300005331169814,12.904996401630338,21.99100359575824,True
HighEntropy,BZ2,256-511,430,469,0.9168443496801706,1.0906976744186045,-9.069767441860455,186.74999591894448,332.27499661734316,429.6419947058895,74.80000203941017,159.62000325089318,397.88999085431016,True
HighEntropy,LZMA,256-511,430,460,0.9347826086956522,1.069767441860465,-6.976744186046502,9143.7500086613,10745.434999262214,11348.17899132031,129.59999730810523,189.18999849120155,193.03000430227257,True
HighEntropy,SKIP,256-511,318,318,1.0,1.0,0.0,1.200009137392044,1.719998545013367,2.3259928275365387,1.200009137392044,1.4999968698248267,1.7129984917119148,True
HighEntropy,ZSTD,256-511,318,313,1.0159744408945688,0.9842767295597484,1.5723270440251569,9.050003427546471,9.575000149197875,10.08399369311519,4.5000051613897085,5.200003943173215,5.910005565965549,True
HighEntropy,BROTLI,256-511,318,279,1.1397849462365592,0.8773584905660378,12.264150943396224,21.30000211764127,26.699999580159783,28.75899459468201,7.350005034822971,9.084996418096123,11.104001459898429,True
HighEntropy,GZIP,256-511,318,309,1.029126213592233,0.9716981132075472,2.8301886792452824,31.249997846316546,52.519991004373864,70.54600151604974,17.649996152613312,22.64999639010056,36.49599573691377,True
HighEntropy,LZ4,256-511,318,325,0.9784615384615385,1.0220125786163523,-2.2012578616352307,2.900007530115545,3.4099968615919347,4.352004034444691,1.7999991541728377,2.375003532506524,2.9550079489126806,True
HighEntropy,ZLIB,256-511,318,297,1.0707070707070707,0.9339622641509434,6.6037735849056585,17.50000228639692,18.32999405451119,18.67099665105343,8.100003469735384,8.655007695779204,8.841998787829652,True
HighEntropy,BZ2,256-511,318,367,0.8664850136239782,1.1540880503144655,-15.408805031446548,119.75000234087929,165.75499612372369,260.65599551657226,50.3999981447123,75.64500265289094,86.42100132419728,True
HighEntropy,LZMA,256-511,318,364,0.8736263736263736,1.1446540880503144,-14.465408805031444,9232.849995896686,10788.42499118764,14440.16600318719,121.70000991318375,218.14000720041793,262.156005774159,True
HighEntropy,SKIP,128-255,242,242,1.0,1.0,0.0,1.300009898841381,1.8999999156221747,3.0360085656866445,1.3999961083754897,2.314995072083544,3.3259962219744925,True
HighEntropy,ZSTD,128-255,242,240,1.0083333333333333,0.9917355371900827,0.8264462809917328,8.75000114319846,24.620007025077896,35.57299671228976,5.549998604692519,7.439998444169757,13.76400527078659,True
HighEntropy,BROTLI,128-255,242,216,1.1203703703703705,0.8925619834710744,10.743801652892559,22.45000359835103,43.88499946799129,44.41299315658398,7.700000423938036,12.429999333107842,13.623001868836583,True
HighEntropy,GZIP,128-255,242,247,0.979757085020243,1.0206611570247934,-2.066115702479343,18.149999959859997,20.48499591182917,23.072005278663713,11.800002539530396,13.579993537859986,14.79699625633657,True
HighEntropy,LZ4,128-255,242,248,0.9758064516129032,1.024793388429752,-2.4793388429751984,4.900000931229442,13.595001655630766,31.89199633197861,3.0999945010989904,4.965000698575749,13.619998062495153,True
HighEntropy,ZLIB,128-255,242,235,1.0297872340425531,0.9710743801652892,2.892561983471076,20.950006728526205,31.429997034138054,35.06199471303262,8.800001523923129,12.64499442186206,14.21000633854419,True
HighEntropy,BZ2,128-255,242,301,0.8039867109634552,1.243801652892562,-24.380165289256194,117.39999172277749,135.79999940702692,185.88000602903782,50.25000427849591,59.28000537096521,84.23600011155943,True
HighEntropy,LZMA,128-255,242,300,0.8066666666666666,1.2396694214876034,-23.96694214876034,9107.100006076507,10736.395001731578,11036.90800096956,119.15000504814088,168.5449969954788,183.22600473766215,True
HighEntropy,SKIP,128-255,144,144,1.0,1.0,0.0,1.2500022421590984,1.719998545013367,2.46800424065441,1.2000018614344299,1.6650046745780847,1.9420002354308965,True
HighEntropy,ZSTD,128-255,144,153,0.9411764705882353,1.0625,-6.25,3.6999990697950125,5.509998300112783,5.6709995260462165,2.0000006770715117,2.954999945359304,3.0000040715094656,True
HighEntropy,BROTLI,128-255,144,135,1.0666666666666667,0.9375,6.25,34.7500026691705,78.69500113883986,480.36899868748196,10.750001820269972,19.365001935511827,54.999994317768184,True
HighEntropy,GZIP,128-255,144,164,0.8780487804878049,1.1388888888888888,-13.888888888888884,23.49999704165384,44.51499626156873,97.21399837872019,12.450007488951087,155.48500159638883,250.85800240049142,True
HighEntropy,LZ4,128-255,144,150,0.96,1.0416666666666667,-4.166666666666674,2.7999922167509794,4.21000295318663,5.64900357858278,1.6999983927235007,2.275002771057187,2.570994693087414,True
HighEntropy,ZLIB,128-255,144,152,0.9473684210526315,1.0555555555555556,-5.555555555555558,13.850003597326577,21.075000404380262,23.429997672792528,3.7999998312443495,4.21000295318663,6.287998112384233,True
HighEntropy,BZ2,128-255,144,196,0.7346938775510204,1.3611111111111112,-36.111111111111114,154.30000348715112,223.56000336003476,279.0220036695246,74.29999823216349,109.3100050638895,145.94601088901985,True
HighEntropy,LZMA,128-255,144,204,0.7058823529411765,1.4166666666666667,-41.66666666666667,8736.149997275788,10642.49999617459,10978.05100172991,72.55000673467293,137.98999571008602,163.82099260226826,True
HighEntropy,SKIP,64-127,104,104,1.0,1.0,0.0,1.1999945854768157,1.5000048733782023,2.1390059555415073,1.2000018614344299,1.5100034943316125,1.8129992531612518,True
HighEntropy,ZSTD,64-127,104,113,0.9203539823008849,1.0865384615384615,-8.653846153846146,2.950000634882599,4.865007940679788,5.922995333094151,1.7999991541728377,3.0999945010989904,3.241995582357049,True
HighEntropy,BROTLI,64-127,104,102,1.0196078431372548,0.9807692307692307,1.9230769230769273,18.000006093643606,18.80000563687645,20.149001793470234,6.100002792663872,6.664992542937397,6.800003902753815,True
HighEntropy,GZIP,64-127,104,124,0.8387096774193549,1.1923076923076923,-19.23076923076923,21.150000975467265,24.535004195058708,36.06900281738491,10.799994925037026,12.74500173167325,14.025994605617598,True
HighEntropy,LZ4,64-127,104,110,0.9454545454545454,1.0576923076923077,-5.769230769230771,4.349996743258089,6.279996159719299,10.123998217750344,2.8999929782003164,24.269997811643368,38.038994825910784,True
HighEntropy,ZLIB,64-127,104,112,0.9285714285714286,1.0769230769230769,-7.692307692307687,12.599994079209864,15.584992797812433,18.62300661741756,3.5999983083456755,3.9550010114908214,5.349001294234769,True
HighEntropy,BZ2,64-127,104,151,0.6887417218543046,1.4519230769230769,-45.192307692307686,83.20000051753595,134.81499699992125,148.03999263676815,43.000000005122274,57.78001068392763,72.8479979443364,True
HighEntropy,LZMA,64-127,104,164,0.6341463414634146,1.5769230769230769,-57.692307692307686,8851.799997501075,16302.244999678791,27842.671994294516,77.05000462010503,135.52999953390093,151.21299802558497,True
HighEntropy,SKIP,128-255,225,225,1.0,1.0,0.0,1.700005668681115,3.2549956813454624,5.003998667234557,1.8999999156221747,2.6649911887943736,10.112996242241943,True
HighEntropy,ZSTD,128-255,225,234,0.9615384615384616,1.04,-4.0000000000000036,9.150004188995808,13.155004853615537,15.61399636557326,2.3000029614195228,3.2099953386932607,9.761003893800087,True
HighEntropy,BROTLI,128-255,225,202,1.113861386138614,0.8977777777777778,10.222222222222221,22.00000744778663,23.874999169493087,26.704003830673177,7.599999662488699,8.110003545880318,9.26500200876035,True
HighEntropy,GZIP,128-255,225,235,0.9574468085106383,1.0444444444444445,-4.444444444444451,17.90000533219427,20.51999617833644,20.841998630203307,11.199997970834374,12.364998838165775,12.642004730878398,True
HighEntropy,LZ4,128-255,225,231,0.974025974025974,1.0266666666666666,-2.6666666666666616,3.000008291564882,4.005001392215487,4.996998613933102,1.8999999156221747,2.2550026187673207,2.371003502048552,True
HighEntropy,ZLIB,128-255,225,223,1.0089686098654709,0.9911111111111112,0.8888888888888835,16.400008462369442,17.39500003168359,21.84700017096475,7.90000194683671,8.654993143863976,9.693990723462777,True
HighEntropy,BZ2,128-255,225,288,0.78125,1.28,-28.000000000000004,120.55000115651637,291.0499963036269,370.3960047278088,51.34999810252339,115.46000314410763,177.33499684254645,True
HighEntropy,LZMA,128-255,225,284,0.7922535211267606,1.2622222222222221,-26.222222222222214,8430.999994743615,11053.605007327857,11666.420996625675,98.45000022323802,165.63500248594204,176.46500913542695,True
