codec,length_bucket,N,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,decomp_lat_p50,avg_bytes,comp_throughput_MB_s,decomp_throughput_MB_s
ZLIB,128-255,233,2.992697980770143,0.6541426189931815,34.58573810068186,14.19034357209662,6.574249210319773,172.73819742489272,11.60902000078161,25.057763567563274
ZLIB,16-31,441,0.7640470766849619,1.3255307430923622,-32.553074309236216,7.969387986458618,2.5445580270770694,23.789115646258505,2.8467767713661445,8.915917169283583
ZLIB,256-511,107,13.04641599614915,0.4990170606973306,50.09829393026694,14.857009323052713,6.403271845981444,367.9626168224299,23.619591899743245,54.802686111384354
ZLIB,32-63,580,0.9508034321491214,1.1011767235122072,-10.117672351220719,9.58784516240422,3.0943109495324435,47.87241379310345,4.761725990097949,14.754396776365859
ZLIB,512-1023,1,1.6863270777479893,0.5930047694753577,40.69952305246423,18.04999919841066,8.500006515532732,629.0,33.233305909085594,70.57184531839566
ZLIB,64-127,443,1.3316613836791193,0.8756403270702711,12.435967292972892,11.040068135736615,5.224040712983585,93.99548532731377,8.11961295099549,17.159337979891685
ZSTD,0-15,495,0.4839028441282201,2.3075774225774226,-130.75774225774225,2.1391921715500453,1.8241417222665717,9.377777777777778,4.180711733416476,4.902769177670837
ZSTD,128-255,233,2.313987841057381,0.7049553381283099,29.504466187169005,8.56373422377435,4.605364931053821,172.73819742489272,19.236466013751098,35.770451378483216
ZSTD,16-31,441,0.7241815966758349,1.3895820518688926,-38.95820518688926,2.513605624922,1.9184811119425222,23.789115646258505,9.025707285548746,11.825536598003533
ZSTD,256-511,107,9.338538166847123,0.5298684251695942,47.01315748304058,7.358411485851508,3.805141281293026,367.9626168224299,47.689164670379675,92.22167355161665
ZSTD,32-63,580,0.8732572854706299,1.1761476407284766,-17.61476407284764,3.013362458722409,2.069741031877568,47.87241379310345,15.15074675690077,22.058166116289126
ZSTD,512-1023,1,1.6337662337662338,0.6120826709062003,38.791732909379974,11.299998732283711,4.999994416721165,629.0,53.085063036843394,119.97236297173724
ZSTD,64-127,443,1.2118585369988661,0.914867676460511,8.513232353948894,6.889955021869854,3.920541705041241,93.99548532731377,13.010401364053044,22.864462862245386
